aX,aY,aZ,gX,gY,gZ
0.336,0.860,0.134,135.254,-97.900,121.033
0.273,0.946,0.212,130.310,-85.388,108.582
0.209,1.079,0.449,124.573,-72.083,96.924
0.195,1.109,0.489,139.954,-59.448,90.576
0.249,1.205,0.436,153.076,-56.885,87.891
0.186,1.187,0.450,143.738,-56.641,85.999
0.187,1.157,0.428,132.751,-50.110,81.421
0.182,1.095,0.460,118.591,-47.424,68.542
0.133,1.043,0.504,103.333,-48.218,53.406
0.107,1.015,0.561,87.097,-49.622,40.710
0.094,1.017,0.620,71.777,-54.199,31.006
0.111,1.020,0.668,56.824,-60.242,22.217
0.143,1.024,0.751,39.673,-63.782,13.184
0.176,0.987,0.791,27.649,-66.467,5.920
0.243,1.047,0.870,17.578,-67.871,1.343
0.254,1.022,0.964,10.559,-63.904,3.113
0.260,1.021,1.073,14.221,-51.941,7.080
0.330,1.072,0.986,29.968,-32.532,9.460
0.398,1.092,0.880,34.058,-12.878,7.996
0.355,1.075,0.853,26.184,7.141,1.038
0.320,1.038,0.772,18.799,26.917,-8.667
0.288,0.996,0.679,10.132,40.344,-19.348
0.241,0.968,0.611,-3.479,44.983,-28.137
0.213,0.965,0.553,-21.423,43.457,-33.691
0.183,0.957,0.514,-40.466,36.743,-38.269
0.189,0.930,0.510,-57.434,26.733,-42.908
0.164,0.935,0.521,-69.824,18.738,-45.654
0.152,0.965,0.540,-78.064,15.686,-49.500
0.172,0.997,0.531,-85.266,15.259,-56.213
0.177,1.028,0.562,-95.947,19.043,-64.758
0.161,1.083,0.582,-107.666,28.076,-75.378
0.159,1.094,0.587,-115.112,37.781,-87.219
0.162,1.080,0.589,-118.774,42.603,-98.816
0.188,1.048,0.539,-119.873,43.579,-107.422
0.213,1.021,0.489,-123.047,41.382,-113.464
0.211,0.982,0.439,-129.089,38.757,-117.493
0.212,0.953,0.405,-131.226,36.133,-121.277
0.262,0.901,0.352,-133.362,32.349,-127.625
0.334,0.832,0.338,-138.977,27.161,-131.531
0.393,0.788,0.328,-146.545,25.452,-130.920
0.451,0.758,0.320,-152.100,31.982,-130.371
0.502,0.744,0.298,-155.334,42.053,-134.216
0.517,0.737,0.274,-157.532,54.932,-141.846
0.520,0.729,0.228,-159.729,69.397,-151.367
0.519,0.719,0.165,-163.818,81.360,-160.706
0.507,0.717,0.107,-170.288,88.135,-168.579
0.468,0.701,0.056,-177.063,89.844,-174.438
0.479,0.670,-0.006,-183.105,86.487,-176.208
0.502,0.627,-0.061,-188.660,78.491,-173.889
0.517,0.558,-0.055,-197.266,71.350,-169.983
0.622,0.384,-0.061,-201.477,66.772,-167.603
0.730,0.228,-0.069,-197.021,66.833,-168.396
0.797,0.057,-0.122,-185.120,75.684,-176.147
0.825,-0.070,-0.218,-167.664,89.844,-191.833
0.839,-0.143,-0.348,-154.663,103.149,-210.388
0.774,-0.195,-0.466,-153.748,109.070,-219.788
0.657,-0.174,-0.577,-165.222,107.544,-211.182
0.588,-0.142,-0.644,-187.927,93.628,-187.317
0.508,-0.103,-0.652,-214.539,65.002,-155.701
0.467,-0.072,-0.598,-238.098,27.649,-123.657
0.448,-0.082,-0.479,-253.052,-9.583,-97.290
0.695,-1.310,-0.496,89.111,7.690,31.433
0.682,-1.315,-0.493,99.304,10.132,28.625
0.662,-1.327,-0.479,109.985,11.963,26.855
0.648,-1.349,-0.460,121.826,14.709,24.170
0.649,-1.344,-0.474,136.108,15.137,21.179
0.625,-1.346,-0.476,150.208,14.832,15.808
0.597,-1.358,-0.494,164.001,12.207,12.817
0.550,-1.359,-0.532,176.270,8.911,15.869
0.518,-1.357,-0.564,184.509,9.094,23.499
0.493,-1.341,-0.582,187.988,5.981,37.476
0.457,-1.315,-0.596,188.904,-1.343,56.152
0.440,-1.263,-0.567,189.331,-13.306,76.660
0.423,-1.184,-0.532,192.566,-27.283,97.412
0.418,-1.092,-0.494,195.251,-38.940,113.892
0.409,-1.031,-0.435,195.862,-45.410,126.709
0.383,-0.995,-0.408,197.083,-44.861,136.108
0.382,-0.908,-0.441,202.881,-41.992,143.005
0.366,-0.792,-0.455,210.205,-41.565,151.855
0.321,-0.663,-0.453,217.773,-41.565,161.804
0.301,-0.534,-0.460,226.929,-42.908,169.434
0.297,-0.406,-0.479,235.474,-45.471,172.668
0.296,-0.309,-0.466,239.380,-48.401,171.204
0.269,-0.273,-0.414,238.525,-51.147,166.626
0.269,-0.266,-0.385,240.845,-54.688,162.537
0.256,-0.282,-0.364,245.972,-60.852,162.231
0.271,-0.296,-0.364,252.441,-66.040,164.124
0.337,-0.318,-0.422,263.977,-69.946,162.781
0.357,-0.375,-0.560,272.583,-67.200,152.039
0.347,-0.411,-0.630,272.827,-61.707,137.146
0.281,-0.367,-0.608,266.541,-62.500,130.737
0.213,-0.237,-0.549,261.230,-68.481,135.742
0.184,-0.074,-0.502,261.230,-77.393,146.851
0.193,0.086,-0.456,259.216,-89.355,157.043
0.227,0.215,-0.323,247.864,-108.093,158.997
0.215,0.283,-0.164,233.337,-130.676,152.527
0.276,0.298,-0.037,224.609,-146.545,146.240
0.441,0.340,0.071,211.426,-153.015,146.729
0.519,0.435,0.138,189.697,-143.188,152.100
0.527,0.398,0.130,180.786,-118.286,156.128
0.504,0.449,0.098,184.387,-95.276,154.785
0.474,0.493,0.065,189.941,-80.444,147.949
0.438,0.533,0.101,196.106,-67.566,138.611
0.425,0.602,0.118,203.369,-57.495,128.906
0.406,0.686,0.120,206.787,-51.758,118.469
0.379,0.746,0.146,202.209,-50.110,107.788
0.344,0.790,0.180,190.002,-52.429,97.717
0.318,0.802,0.203,174.622,-58.960,89.111
0.290,0.786,0.259,159.363,-69.641,84.351
0.262,0.754,0.279,151.123,-81.482,84.473
0.235,0.737,0.308,146.057,-91.614,87.097
0.198,0.729,0.326,146.118,-98.328,86.304
0.162,0.710,0.355,151.062,-101.685,80.017
0.141,0.701,0.306,161.743,-105.042,70.068
0.142,0.720,0.317,165.833,-111.755,60.425
0.167,0.776,0.364,160.767,-120.178,54.138
0.214,0.934,0.500,143.066,-128.357,52.002
0.280,1.116,0.651,126.038,-128.235,55.054
0.326,1.239,0.637,122.925,-113.342,59.631
0.328,1.274,0.670,116.943,-88.867,52.917
0.289,1.188,0.729,116.028,-54.565,36.804
0.286,1.086,0.676,124.878,-22.644,18.982
0.322,0.922,0.658,121.399,-11.902,11.902
0.320,0.725,0.655,113.831,-10.254,15.686
0.347,0.590,0.704,98.022,-11.841,19.958
0.386,0.541,0.750,77.148,-20.813,20.691
0.443,0.545,0.797,60.852,-32.227,20.386
0.547,0.580,0.801,47.363,-40.161,20.447
0.619,0.618,0.749,39.551,-42.786,21.179
0.668,0.667,0.708,34.729,-38.635,19.897
0.682,0.727,0.687,29.358,-27.588,17.273
0.651,0.763,0.680,26.978,-11.963,15.503
0.592,0.764,0.617,32.166,5.737,15.747
0.551,0.795,0.563,40.833,22.095,16.907
0.499,0.830,0.544,42.908,31.006,16.907
0.444,0.842,0.497,42.847,31.494,16.113
0.432,0.840,0.456,39.001,25.330,13.184
0.511,0.785,0.352,31.616,14.526,12.024
0.582,0.721,0.203,30.334,3.418,15.320
0.643,0.660,0.130,29.175,-5.554,16.113
0.643,0.641,0.148,23.804,-14.465,14.709
0.626,0.663,0.199,23.376,-20.386,14.954
0.570,0.718,0.285,24.841,-26.489,14.099
0.495,0.800,0.445,19.287,-33.508,11.475
0.439,0.916,0.664,2.319,-41.138,10.315
0.371,1.024,0.811,-16.907,-43.457,12.939
0.310,1.055,0.930,-32.104,-39.795,11.841
0.244,1.016,0.999,-42.358,-33.447,4.822
0.208,0.991,1.022,-50.293,-24.536,-2.991
0.131,0.980,1.044,-60.120,-13.794,-8.545
0.011,1.005,1.113,-70.923,-2.075,-14.221
-0.075,1.057,1.182,-80.627,7.446,-22.644
-0.129,1.119,1.194,-88.989,13.306,-33.752
-0.156,1.184,1.180,-100.891,17.212,-47.363
-0.140,1.209,1.143,-115.356,19.836,-62.744
-0.104,1.199,1.086,-132.263,20.996,-78.003
-0.039,1.151,1.008,-149.841,22.827,-90.149
0.039,1.086,0.952,-167.236,28.137,-100.647
0.095,0.999,0.877,-178.711,39.307,-113.159
0.133,0.904,0.780,-181.702,54.138,-126.648
0.158,0.826,0.679,-179.810,70.068,-137.573
0.188,0.779,0.576,-178.162,85.876,-145.264
0.188,0.759,0.470,-175.598,97.656,-150.513
0.207,0.747,0.362,-175.720,104.492,-154.297
0.247,0.717,0.274,-180.725,106.018,-158.875
0.255,0.714,0.224,-189.209,104.797,-162.842
0.243,0.703,0.197,-197.754,101.074,-167.358
0.246,0.675,0.168,-203.552,94.788,-172.119
0.260,0.617,0.127,-209.045,86.243,-176.331
0.273,0.549,0.102,-218.750,78.247,-179.993
0.315,0.457,0.094,-231.689,72.388,-182.068
0.378,0.367,0.101,-242.493,69.031,-181.946
0.435,0.281,0.084,-245.361,72.449,-182.312
0.463,0.172,0.029,-237.732,82.520,-187.561
0.443,0.070,-0.039,-224.060,95.825,-199.097
0.402,-0.010,-0.149,-207.703,110.107,-212.891
0.364,-0.057,-0.277,-196.350,115.479,-221.619
0.353,-0.155,-0.307,-196.289,105.164,-218.994
0.443,-0.300,-0.248,-196.045,84.839,-200.500
0.567,-0.393,-0.230,-183.838,71.716,-176.453
0.589,-1.312,-0.729,136.230,-22.095,44.922
0.571,-1.364,-0.736,145.386,-22.461,46.753
0.532,-1.408,-0.758,156.433,-19.592,49.316
0.472,-1.410,-0.741,168.030,-16.541,55.786
0.389,-1.374,-0.709,179.504,-15.137,67.627
0.322,-1.273,-0.682,191.467,-16.541,83.679
0.303,-1.143,-0.675,202.209,-20.630,98.328
0.282,-1.038,-0.675,210.144,-25.513,103.638
0.289,-0.983,-0.653,212.769,-32.410,102.722
0.305,-0.937,-0.626,209.473,-40.466,103.088
0.316,-0.899,-0.587,203.308,-48.767,108.826
0.301,-0.839,-0.537,198.486,-56.763,119.324
0.299,-0.745,-0.504,197.205,-63.232,130.920
0.294,-0.624,-0.478,197.754,-68.115,140.808
0.325,-0.507,-0.413,199.463,-71.960,147.156
0.382,-0.451,-0.387,200.073,-72.754,146.423
0.392,-0.456,-0.398,196.472,-66.284,135.803
0.385,-0.466,-0.372,192.505,-58.655,125.977
0.367,-0.425,-0.406,190.796,-53.406,126.343
0.316,-0.389,-0.428,190.369,-49.866,132.141
0.250,-0.344,-0.415,198.730,-50.598,139.465
0.213,-0.237,-0.416,216.980,-57.617,147.949
0.207,-0.126,-0.379,234.070,-66.711,155.273
0.213,-0.020,-0.304,244.324,-74.768,159.302
0.199,0.090,-0.259,248.657,-78.247,159.241
0.201,0.183,-0.246,247.559,-77.332,157.349
0.188,0.279,-0.238,240.662,-75.684,157.837
0.145,0.344,-0.168,232.605,-73.364,158.630
0.154,0.366,-0.167,234.680,-68.909,156.189
0.200,0.414,-0.233,241.211,-66.650,147.705
0.246,0.439,-0.243,239.258,-67.139,135.193
0.287,0.452,-0.230,231.140,-68.848,124.268
0.318,0.465,-0.221,221.069,-68.481,116.699
0.390,0.469,-0.141,205.139,-66.040,113.953
0.415,0.504,-0.152,191.162,-57.007,118.042
0.383,0.531,-0.182,180.847,-44.800,119.019
0.325,0.480,-0.192,171.814,-36.865,109.924
0.140,0.398,-0.123,170.105,-38.513,96.558
-0.033,0.263,-0.129,186.890,-47.791,85.083
-0.202,0.182,-0.184,206.848,-79.041,79.468
-0.305,0.169,-0.180,203.125,-128.479,86.548
-0.220,0.278,-0.070,193.420,-181.091,97.900
-0.070,0.411,-0.029,205.444,-223.206,96.802
-0.111,0.657,0.139,212.402,-254.211,76.599
0.204,0.975,0.431,211.304,-250.061,57.800
0.426,1.089,0.566,221.924,-208.069,60.364
0.474,1.264,0.910,223.450,-158.447,72.754
0.394,1.149,0.881,262.329,-128.906,95.459
0.401,1.032,0.793,286.255,-112.549,82.092
0.318,0.966,1.019,267.639,-96.741,60.547
0.253,0.666,0.924,276.672,-84.106,62.805
0.262,0.627,0.891,269.958,-71.228,64.941
