aX,aY,aZ,gX,gY,gZ
-0.016,1.022,0.402,-9.766,-14.526,89.905
0.010,1.010,0.442,-19.836,-26.184,75.439
0.033,0.951,0.453,-28.198,-25.146,53.223
0.184,0.877,0.443,-24.353,-21.973,22.705
0.377,0.773,0.455,-11.780,-22.705,-1.587
0.493,0.678,0.479,-3.601,-16.785,-13.977
0.582,0.625,0.429,0.061,-9.399,-16.663
0.704,0.578,0.422,4.883,-11.414,-10.864
0.763,0.543,0.497,4.395,-16.418,2.747
0.786,0.539,0.562,3.906,-13.672,18.799
0.806,0.605,0.580,10.620,-3.662,27.161
0.673,0.765,0.550,17.578,10.071,21.179
0.601,0.894,0.517,18.616,20.569,-0.366
0.574,0.950,0.481,18.005,25.085,-24.719
0.521,0.890,0.436,12.451,28.503,-44.128
0.427,0.808,0.361,3.723,33.020,-57.495
0.461,0.702,0.310,-2.075,29.236,-65.674
0.533,0.564,0.329,-6.714,18.433,-63.843
0.585,0.430,0.367,-11.169,11.963,-52.795
0.617,0.354,0.366,-10.803,10.498,-35.156
0.624,0.349,0.367,-6.226,7.812,-15.320
0.524,0.421,0.349,-2.136,4.639,2.197
0.483,0.507,0.323,0.732,0.854,12.939
0.463,0.558,0.332,2.197,-6.592,18.555
0.516,0.586,0.332,2.136,-12.451,21.667
0.587,0.587,0.317,1.892,-16.174,21.729
0.685,0.553,0.352,1.465,-19.836,18.677
0.787,0.511,0.412,0.427,-22.217,14.893
0.879,0.499,0.446,1.465,-21.057,13.000
0.851,0.526,0.467,5.554,-14.954,7.690
0.758,0.572,0.476,8.972,-5.859,-5.920
0.698,0.615,0.452,13.428,1.953,-19.531
0.645,0.626,0.400,13.794,6.104,-25.696
0.599,0.605,0.374,7.507,7.935,-24.780
0.582,0.568,0.378,1.648,8.728,-20.142
0.581,0.548,0.363,0.061,8.179,-14.038
0.632,0.529,0.356,-0.183,4.578,-7.690
0.670,0.516,0.410,-2.808,0.061,-1.648
0.713,0.504,0.493,-2.014,0.244,6.653
0.718,0.534,0.492,5.493,8.545,16.479
0.706,0.589,0.415,13.062,17.700,21.973
0.684,0.642,0.396,15.198,19.775,22.339
0.662,0.679,0.426,13.794,17.822,23.132
0.679,0.703,0.455,11.292,14.404,26.855
0.688,0.703,0.472,6.653,12.329,32.288
0.694,0.690,0.488,1.709,13.367,36.926
0.713,0.679,0.505,-0.610,16.541,37.170
0.729,0.671,0.524,-0.488,19.653,32.532
0.730,0.669,0.539,1.038,22.461,26.306
0.727,0.675,0.545,3.052,26.123,21.484
0.717,0.687,0.543,4.333,29.053,18.188
0.682,0.688,0.531,3.967,30.396,15.259
0.658,0.701,0.521,0.183,31.067,12.451
0.653,0.677,0.499,-5.554,30.640,9.827
0.641,0.655,0.502,-14.526,28.870,2.686
0.637,0.621,0.553,-23.865,27.161,-8.362
0.633,0.624,0.577,-26.184,28.687,-18.066
0.615,0.621,0.566,-21.240,34.241,-24.536
0.554,0.652,0.522,-13.489,41.443,-28.687
0.487,0.675,0.485,-6.287,47.058,-29.724
0.450,0.642,0.459,-0.916,48.584,-27.893
0.368,0.642,0.448,2.075,45.715,-23.560
0.337,0.644,0.435,2.991,36.987,-17.883
0.378,0.592,0.448,3.113,23.560,-13.123
0.435,0.540,0.513,1.953,13.672,-12.451
0.452,0.503,0.542,4.822,13.428,-16.296
0.477,0.486,0.510,16.541,19.897,-20.325
0.473,0.507,0.475,32.715,28.015,-20.813
0.470,0.534,0.447,46.570,35.095,-19.287
0.490,0.560,0.441,56.458,39.734,-17.761
0.447,0.600,0.445,55.786,43.457,-16.357
0.357,0.673,0.423,44.556,43.030,-15.198
0.398,0.670,0.426,30.518,29.114,-13.916
0.474,0.640,0.492,16.357,13.733,-12.207
0.529,0.609,0.510,3.235,12.512,-9.949
0.584,0.583,0.441,-2.869,22.400,-6.042
0.623,0.550,0.372,-4.944,33.447,-2.380
0.639,0.513,0.367,-6.165,41.809,0.305
0.672,0.480,0.393,-5.127,47.119,-0.122
0.728,0.466,0.417,-0.488,51.392,-2.930
0.730,0.490,0.470,1.831,58.105,-7.446
0.700,0.538,0.518,0.122,65.552,-13.123
0.608,0.607,0.512,-1.465,71.228,-17.517
0.675,1.047,-1.551,25.879,-71.289,-20.325
0.684,1.141,-1.675,20.447,-97.961,-2.563
0.736,1.291,-1.861,24.841,-118.652,46.936
0.845,1.416,-2.054,40.039,-132.446,109.253
1.011,1.471,-2.133,52.063,-137.878,155.151
1.253,1.456,-2.127,55.725,-137.268,167.175
1.351,1.463,-2.177,63.110,-128.113,144.531
1.185,1.539,-2.221,72.754,-100.830,94.116
0.741,1.680,-2.289,85.632,-61.523,24.414
0.163,1.844,-2.467,102.539,-26.917,-59.998
-0.394,1.817,-2.564,122.070,-12.268,-144.775
-0.947,1.608,-2.480,128.113,-27.100,-203.064
-1.438,1.287,-2.102,99.121,-73.181,-215.515
-1.927,0.791,-1.442,35.278,-147.522,-179.993
-2.341,0.135,-0.551,-36.621,-242.920,-101.868
-2.405,-0.467,0.657,-83.740,-339.783,-2.869
-1.865,-0.898,2.281,-93.994,-395.508,89.172
-1.050,-0.900,3.989,-94.604,-402.405,148.926
-1.521,-0.822,4.000,-103.638,-401.306,145.203
-1.533,-0.709,4.000,-108.337,-408.325,104.004
-1.462,-0.502,4.000,-92.896,-431.274,81.482
-0.865,-0.028,4.000,-79.712,-489.319,109.558
0.171,0.881,4.000,-74.890,-520.569,211.365
1.745,1.912,4.000,-65.002,-492.920,326.721
3.452,1.831,3.996,-30.090,-397.583,294.434
4.000,0.570,3.018,-20.264,-224.365,44.983
4.000,-0.476,2.564,-12.634,-28.992,-209.106
3.019,-1.045,1.557,14.282,161.377,-287.659
0.680,-1.009,0.554,13.000,324.402,-246.887
-1.161,-0.396,-0.172,5.310,349.609,-147.522
-2.347,0.314,-0.699,10.071,255.432,-10.193
-2.557,1.072,-0.841,10.376,141.052,117.798
-2.031,1.344,-0.719,14.038,37.964,182.251
-1.288,1.277,-0.310,0.977,-27.649,149.170
-0.750,1.119,0.097,-1.648,-51.392,69.092
-0.283,0.919,0.258,12.146,-54.016,2.869
0.250,0.650,0.383,21.729,-56.152,-28.870
0.617,0.438,0.594,24.109,-59.570,-27.832
0.725,0.410,0.639,18.982,-46.753,-2.808
0.708,0.542,0.586,14.343,-22.461,22.217
0.657,0.705,0.598,13.550,-11.658,35.278
0.578,0.819,0.586,11.230,-9.521,41.870
0.588,0.871,0.577,4.700,-0.916,40.588
0.606,0.907,0.594,2.319,9.460,27.344
0.536,0.916,0.582,7.507,23.743,-1.526
0.433,0.857,0.508,13.611,42.725,-43.213
0.352,0.763,0.418,21.484,57.190,-80.933
0.255,0.709,0.297,25.574,60.730,-96.252
0.232,0.655,0.255,22.888,50.598,-83.618
0.298,0.605,0.295,15.808,29.297,-50.293
0.393,0.613,0.355,7.080,8.545,-14.709
0.464,0.648,0.394,1.404,-4.578,11.536
0.504,0.675,0.490,-1.953,-11.108,23.315
0.502,0.745,0.518,-1.099,-7.629,24.902
0.482,0.836,0.488,2.502,-0.061,21.484
0.422,0.854,0.456,2.075,3.784,14.954
0.352,0.818,0.410,-0.610,7.202,5.676
0.342,0.775,0.371,-0.854,6.836,-1.953
0.412,0.712,0.422,1.160,1.343,-6.714
0.472,0.674,0.456,2.686,-4.700,-4.395
0.551,0.675,0.443,3.601,-7.812,2.258
0.591,0.694,0.478,3.784,-8.789,8.850
0.538,0.746,0.502,3.357,-5.432,10.986
0.500,0.815,0.497,5.310,-1.282,9.277
0.472,0.843,0.484,5.859,1.343,5.066
0.430,0.845,0.444,2.991,4.456,-0.854
0.370,0.825,0.413,-0.305,7.507,-6.531
0.371,0.768,0.415,-2.075,8.484,-12.024
0.417,0.735,0.394,-1.221,6.531,-13.611
0.511,0.696,0.415,1.099,2.136,-10.620
0.541,0.671,0.446,5.615,3.845,-6.409
0.576,0.674,0.428,11.414,10.315,-6.897
0.581,0.640,0.423,17.517,11.169,-11.353
0.573,0.610,0.501,20.264,9.155,-15.564
0.471,0.645,0.503,17.395,9.399,-16.663
0.469,0.656,0.462,13.306,6.104,-13.672
0.467,0.669,0.424,6.592,4.028,-7.385
0.465,0.685,0.369,1.221,3.235,-2.869
0.482,0.639,0.374,-1.221,-0.122,-1.038
0.491,0.583,0.396,-2.686,0.061,0.061
0.484,0.535,0.401,-2.869,1.465,-0.122
0.481,0.500,0.409,-2.075,-0.427,0.122
0.487,0.500,0.436,1.709,-3.113,3.418
0.447,0.540,0.408,6.897,-2.747,7.690
0.421,0.587,0.367,12.024,-1.648,9.460
0.423,0.618,0.407,12.573,-4.272,8.606
0.445,0.639,0.431,11.658,-7.568,7.568
0.482,0.642,0.459,12.024,-9.888,7.263
0.530,0.628,0.495,11.230,-10.742,7.324
0.567,0.648,0.537,10.437,-10.681,8.179
0.615,0.701,0.565,9.766,-11.841,10.498
0.660,0.749,0.572,7.080,-11.963,12.573
0.659,0.789,0.587,5.127,-8.240,11.719
0.626,0.826,0.595,5.981,-1.404,8.118
0.559,0.846,0.588,6.409,6.958,1.404
0.485,0.826,0.589,4.700,13.184,-7.507
0.469,0.760,0.571,3.662,17.212,-15.076
0.471,0.692,0.546,3.296,19.043,-19.104
0.473,0.651,0.533,3.174,18.738,-20.081
0.480,0.640,0.536,4.639,16.541,-17.761
0.505,0.645,0.533,5.798,13.550,-13.062
0.530,0.648,0.528,6.836,11.414,-7.263
0.541,0.659,0.537,7.935,11.047,-1.465
0.536,0.671,0.556,7.996,12.085,2.319
0.544,0.656,0.581,7.324,14.343,3.479
0.565,0.605,0.623,5.798,17.395,2.930
0.550,0.564,0.630,3.845,21.240,1.526
0.511,0.571,0.560,5.676,23.987,2.808
0.513,0.579,0.524,10.376,21.484,10.193
0.553,0.586,0.559,10.376,14.221,22.827
0.562,0.612,0.603,8.362,7.629,37.415
0.582,0.680,0.661,8.484,4.211,48.218
0.572,0.729,0.714,7.690,6.775,49.438
0.493,0.793,0.781,0.671,15.381,41.260
0.443,0.824,0.816,-6.104,26.184,30.334
0.396,0.825,0.817,-8.728,34.790,22.766
0.354,0.810,0.808,-14.099,42.725,18.616
0.311,0.755,0.800,-20.508,50.232,15.076
0.274,0.654,0.831,-24.353,54.688,10.803
0.546,1.224,-1.120,79.529,-146.851,60.425
0.531,1.356,-1.148,48.462,-144.653,63.232
0.388,1.536,-1.195,10.986,-130.798,64.026
0.417,1.621,-1.281,-22.400,-125.000,50.903
0.561,1.616,-1.336,-59.814,-132.629,32.104
0.673,1.492,-1.438,-81.726,-140.198,32.532
0.787,1.386,-1.571,-88.867,-131.531,53.162
0.828,1.311,-1.703,-94.116,-113.037,74.707
0.801,1.239,-1.856,-91.980,-104.065,79.346
0.655,1.265,-1.979,-81.238,-103.882,67.993
0.381,1.416,-2.195,-61.035,-102.417,51.147
-0.022,1.592,-2.612,-21.790,-94.116,31.250
-0.409,1.731,-2.954,24.170,-93.567,2.014
-0.682,1.673,-2.930,59.448,-132.507,-27.161
-0.730,1.278,-2.324,70.007,-210.144,-45.898
-0.695,0.834,-1.629,67.200,-279.480,-36.743
-0.916,0.629,-1.026,59.021,-315.247,-3.784
-1.313,0.519,-0.075,40.283,-322.693,15.930
-1.743,0.271,1.148,4.761,-306.885,10.559
-2.177,-0.381,2.450,-26.184,-281.250,-10.376
-2.367,-1.304,3.667,-47.791,-276.367,-28.381
-2.214,-1.777,4.000,-62.195,-299.561,1.221
-1.431,-1.457,4.000,-9.827,-370.911,74.097
-0.505,-0.803,4.000,118.958,-468.323,136.108
0.197,-0.032,4.000,179.199,-489.014,172.058
0.497,0.924,4.000,141.541,-422.729,187.744
1.240,1.555,4.000,102.722,-363.159,171.753
2.433,1.623,3.801,81.665,-319.458,110.168
3.510,0.796,2.773,57.678,-233.398,-1.953
3.963,-0.032,1.966,19.226,-88.623,-96.375
3.311,-0.497,1.443,-12.695,61.157,-133.850
1.412,-0.678,0.691,-36.316,206.726,-130.737
-0.447,-0.308,0.134,-35.217,304.382,-119.141
-1.871,0.296,-0.279,-1.038,286.743,-92.041
-2.427,1.028,-0.408,37.048,190.430,-31.860
-2.144,1.402,-0.414,52.490,81.055,41.992
-1.399,1.147,-0.108,19.714,14.343,67.932
-0.733,0.766,0.316,-14.343,-19.043,42.358
-0.158,0.579,0.529,-13.000,-34.546,9.216
0.320,0.576,0.656,-3.967,-45.166,-9.583
0.674,0.614,0.789,-3.052,-48.767,-9.399
0.785,0.695,0.844,-9.277,-34.546,5.737
0.705,0.819,0.828,-15.808,-10.498,25.452
0.466,0.946,0.740,-19.531,7.629,31.982
0.323,0.974,0.643,-21.240,20.264,21.851
0.299,0.929,0.644,-23.132,24.536,6.470
0.308,0.858,0.655,-24.536,27.832,-4.578
0.329,0.800,0.653,-23.315,33.997,-16.052
0.365,0.765,0.604,-13.489,39.734,-28.625
0.377,0.729,0.571,-1.587,42.175,-40.710
0.359,0.699,0.557,5.005,41.504,-49.072
0.349,0.665,0.556,7.629,38.757,-50.598
0.347,0.642,0.558,7.507,35.645,-43.457
0.332,0.655,0.563,4.578,31.982,-32.227
0.345,0.673,0.561,0.183,26.611,-19.226
0.365,0.667,0.561,-4.150,21.912,-5.981
0.400,0.645,0.560,-7.324,17.883,3.784
0.443,0.633,0.583,-7.874,15.015,10.071
0.488,0.630,0.619,-5.615,13.611,14.221
0.536,0.632,0.655,-1.831,14.832,15.564
0.541,0.694,0.678,3.052,21.179,13.916
0.536,0.766,0.656,13.062,28.809,10.376
0.560,0.795,0.650,21.912,32.471,4.578
0.570,0.772,0.671,25.452,33.081,-3.601
0.574,0.694,0.682,27.283,33.752,-13.611
0.623,0.577,0.698,27.771,34.485,-24.658
0.674,0.477,0.697,27.588,32.776,-34.729
